iter	R2	RMSE
885	0.769057984	0.1379046054
886	0.7690632041	0.1379030469
887	0.7690745766	0.1378996513
888	0.7691337102	0.137881994
889	0.7691860456	0.1378663648
890	0.7691957009	0.1378634812
891	0.7692080958	0.1378597793
892	0.7692216333	0.137855736
893	0.7692358179	0.1378514994
894	0.7692377476	0.137850923
895	0.7692540031	0.1378460676
896	0.7692586926	0.1378446669
897	0.7692673422	0.1378420832
898	0.7692786046	0.137838719
899	0.7693252766	0.1378247768
900	0.7693307367	0.1378231457
901	0.7693425489	0.1378196168
902	0.7693808382	0.1378081772
903	0.7693875417	0.1378061743
904	0.7694061679	0.137800609
905	0.7694216764	0.1377959751
906	0.7694396025	0.1377906186
907	0.7694886533	0.1377759606
908	0.7695058552	0.1377708197
909	0.769518039	0.1377671784
910	0.7695354255	0.1377619821
911	0.7695302276	0.1377635356
912	0.7695313517	0.1377631997
913	0.7695750995	0.1377501238
914	0.7695810497	0.1377483453
915	0.7695962224	0.13774381
916	0.7696018945	0.1377421145
917	0.7696405712	0.1377305527
918	0.769650556	0.1377275677
919	0.7696719505	0.1377211716
920	0.7696791189	0.1377190285
921	0.769679185	0.1377190087
922	0.7696994182	0.1377129594
923	0.769715702	0.1377080907
924	0.7697624824	0.1376941028
925	0.7697688193	0.1376922079
926	0.7697693555	0.1376920476
927	0.7697883194	0.1376863767
928	0.7697990749	0.1376831603
929	0.769809272	0.1376801108
930	0.7698285982	0.1376743311
931	0.7698489303	0.1376682502
932	0.7698876487	0.1376566697
933	0.769929033	0.1376442908
934	0.7699248919	0.1376455296
935	0.7699201139	0.1376469588
936	0.7699239069	0.1376458242
937	0.76992245	0.13764626
938	0.7700458584	0.1376093399
939	0.7700974462	0.1375939034
940	0.7701035132	0.1375920879
941	0.7701306055	0.1375839803
942	0.7701596891	0.1375752764
943	0.7701200505	0.1375871391
944	0.7700409928	0.1376107957
945	0.7700416107	0.1376106108
946	0.7700676962	0.1376028056
947	0.7700737928	0.1376009814
948	0.7700894772	0.1375962881
949	0.7701068765	0.1375910814
950	0.7701379739	0.1375817752
951	0.7701597861	0.1375752473
952	0.7702186858	0.1375576184
953	0.7702241578	0.1375559805
954	0.7702760252	0.1375404544
955	0.7703996405	0.1375034439
956	0.7704099099	0.1375003688
957	0.7704405966	0.1374911794
958	0.7704545063	0.1374870138
959	0.7704594643	0.137485529
960	0.7704699303	0.1374823946
961	0.7704816832	0.1374788747
962	0.7705164775	0.1374684536
963	0.7705337897	0.1374632683
964	0.7705621413	0.1374547759
965	0.7705734111	0.1374514
966	0.7705872891	0.1374472427
967	0.7706177409	0.1374381202
968	0.7706406722	0.1374312502
969	0.7706414716	0.1374310107
970	0.7706569743	0.137426366
971	0.7707583299	0.1373959956
972	0.7707499245	0.1373985145
973	0.7707826988	0.1373886927
974	0.7707944695	0.1373851651
975	0.7708024377	0.137382777
976	0.7708129301	0.1373796324
977	0.7708138912	0.1373793443
978	0.7708299168	0.1373745412
979	0.7708387732	0.1373718867
980	0.7708389505	0.1373718335
981	0.7708461191	0.1373696849
982	0.7709512437	0.137338172
983	0.7709539766	0.1373373527
984	0.7709678451	0.1373331948
985	0.7710049669	0.1373220648
986	0.7709974459	0.1373243199
987	0.771006027	0.1373217469
988	0.7710253717	0.1373159466
989	0.7710255766	0.1373158851
990	0.7710614642	0.1373051238
991	0.7710693544	0.1373027577
992	0.7710696519	0.1373026685
993	0.7710698556	0.1373026074
994	0.771103911	0.1372923946
995	0.7711088482	0.1372909139
996	0.7711178089	0.1372882265
997	0.7711604756	0.1372754297
998	0.7711689891	0.1372728762
999	0.7711655519	0.1372739072
1000	0.7711556481	0.1372768777
1001	0.7711736062	0.1372714913
1002	0.7711621379	0.1372749311
1003	0.7711801519	0.1372695279
1004	0.7711804523	0.1372694378
1005	0.7712898148	0.1372366305
1006	0.7713002527	0.1372334988
1007	0.7713089238	0.1372308972
1008	0.771336931	0.1372224938
1009	0.7713819466	0.137208986
1010	0.7713941227	0.1372053321
1011	0.7714010846	0.1372032429
1012	0.7714543704	0.1371872511
1013	0.7714702063	0.1371824982
1014	0.7714809981	0.1371792591
1015	0.77150276	0.1371727271
1016	0.7715445764	0.1371601749
1017	0.7715448598	0.1371600898
1018	0.771549245	0.1371587734
1019	0.7715087336	0.1371709341
1020	0.7715067875	0.1371715182
1021	0.7715126611	0.1371697552
1022	0.7715174134	0.1371683287
1023	0.7715232407	0.1371665795
1024	0.7715294947	0.1371647021
1025	0.7715243716	0.13716624
1026	0.77153261	0.137163767
1027	0.7715887135	0.1371469247
1028	0.771594633	0.1371451475
1029	0.7715974184	0.1371443113
1030	0.7716052689	0.1371419544
1031	0.7716183162	0.1371380371
1032	0.7717256021	0.1371058219
1033	0.771757025	0.137096385
1034	0.7717688032	0.1370928476
1035	0.7717959137	0.1370847051
1036	0.7718132222	0.1370795063
1037	0.7718376843	0.1370721585
1038	0.77185013	0.1370684199
1039	0.7718592104	0.1370656922
1040	0.7718849393	0.1370579632
1041	0.771892972	0.13705555
1042	0.7718989007	0.1370537689
1043	0.7718994607	0.1370536006
1044	0.771899748	0.1370535143
1045	0.7719940119	0.1370251923
1046	0.7719912203	0.1370260311
1047	0.7720426522	0.1370105758
1048	0.7720620274	0.1370047531
1049	0.7720721698	0.1370017049
1050	0.772176141	0.1369704541
1051	0.7722018095	0.1369627378
1052	0.7722075367	0.136961016
1053	0.7722101122	0.1369602418
1054	0.7722182601	0.1369577923
1055	0.772255579	0.1369465725
1056	0.7722612054	0.1369448808
1057	0.7722719966	0.1369416363
1058	0.7723058599	0.1369314543
1059	0.7723338261	0.1369230448
1060	0.7723568284	0.1369161276
1061	0.7724277453	0.1368947994
1062	0.7724333997	0.1368930987
1063	0.7724509553	0.1368878183
1064	0.7724929407	0.1368751891
1065	0.7724976761	0.1368737646
1066	0.7725159719	0.1368682608
1067	0.7725273798	0.1368648289
1068	0.7724988329	0.1368734166
1069	0.7725135241	0.1368689971
1070	0.7726248938	0.1368354898
1071	0.7726496295	0.1368280466
1072	0.7727553019	0.1367962441
1073	0.7727607674	0.136794599
1074	0.7727508479	0.1367975847
1075	0.772765395	0.1367932061
1076	0.7727754718	0.136790173
1077	0.7727877262	0.1367864844
1078	0.7727932384	0.1367848251
1079	0.7727977606	0.1367834639
1080	0.7727998813	0.1367828255
1081	0.7727999276	0.1367828116
1082	0.7728124562	0.1367790402
1083	0.772817059	0.1367776546
1084	0.7727833888	0.1367877899
1085	0.7727888533	0.1367861451
1086	0.7728189927	0.1367770725
1087	0.7728473002	0.1367685508
1088	0.7728674124	0.1367624959
1089	0.772883448	0.1367576681
1090	0.77285223	0.1367670667
1091	0.772852652	0.1367669396
1092	0.7728215318	0.1367763081
1093	0.7728219471	0.1367761831
1094	0.7728387359	0.136771129
1095	0.7729005877	0.1367525077
1096	0.7729472637	0.1367384535
1097	0.7729534459	0.1367365919
1098	0.7729699575	0.1367316199
1099	0.772967806	0.1367322677
1100	0.7729732493	0.1367306286
1101	0.7729812624	0.1367282156
1102	0.7730118303	0.1367190101
1103	0.7730128874	0.1367186917
1104	0.7730153789	0.1367179414
1105	0.7730101186	0.1367195255
1106	0.7730112434	0.1367191868
1107	0.7730208412	0.1367162963
1108	0.7730367978	0.1367114907
1109	0.7730459186	0.1367087437
1110	0.773046278	0.1367086354
1111	0.7730624676	0.1367037593
1112	0.773070358	0.1367013828
1113	0.7730668301	0.1367024454
1114	0.7730719705	0.1367008971
1115	0.7730806993	0.136698268
1116	0.7730909217	0.1366951889
1117	0.7730963039	0.1366935677
1118	0.7730877749	0.1366961368
1119	0.773104332	0.1366911495
1120	0.7731211998	0.1366860685
1121	0.7730889917	0.1366957702
1122	0.7731226637	0.1366856275
1123	0.7731435881	0.1366793243
1124	0.7731892931	0.1366655551
1125	0.7731576236	0.1366750961
1126	0.7731580376	0.1366749713
1127	0.7731659185	0.1366725972
1128	0.7731626307	0.1366735877
1129	0.7731321886	0.1366827583
1130	0.773132901	0.1366825437
1131	0.7730867198	0.1366964546
1132	0.7730926429	0.1366946705
1133	0.7731164708	0.136687493
1134	0.773127031	0.1366843119
1135	0.7731449129	0.1366789252
1136	0.7731560857	0.1366755594
1137	0.7731564106	0.1366754615
1138	0.7731617143	0.1366738637
1139	0.7731919252	0.1366647621
1140	0.7732005942	0.1366621503
1141	0.7732057375	0.1366606007
1142	0.7732157157	0.1366575944
1143	0.7732161227	0.1366574717
1144	0.7732254669	0.1366546563
1145	0.7732258048	0.1366545546
1146	0.7732879965	0.1366358149
1147	0.7732999202	0.1366322217
1148	0.7733062817	0.1366303046
1149	0.7733178176	0.1366268282
1150	0.7733256246	0.1366244754
1151	0.7733324097	0.1366224306
1152	0.7733571989	0.1366149596
1153	0.7733573852	0.1366149035
1154	0.7733015411	0.1366317332
1155	0.773294898	0.1366337351
1156	0.7732974637	0.1366329619
1157	0.7733019028	0.1366316242
1158	0.7732982828	0.1366327151
1159	0.7733012344	0.1366318257
1160	0.7733121489	0.1366285365
1161	0.7732980579	0.1366327829
1162	0.7733016387	0.1366317038
1163	0.7733020855	0.1366315692
1164	0.7733066887	0.136630182
1165	0.7733465453	0.1366181705
1166	0.7733554002	0.1366155018
1167	0.773388347	0.1366055717
1168	0.7733933823	0.136604054
1169	0.773393702	0.1366039576
1170	0.7733787252	0.1366084717
1171	0.7733833965	0.1366070638
1172	0.7733931421	0.1366041264
1173	0.7733254667	0.136624523
1174	0.7733257176	0.1366244474
1175	0.7733308622	0.136622897
1176	0.7733483153	0.136617637
1177	0.773357865	0.1366147589
1178	0.7733628424	0.1366132587
1179	0.7733678185	0.136611759
1180	0.7733219137	0.1366255938
1181	0.7733265193	0.1366242058
1182	0.7733335768	0.1366220789
1183	0.7733263848	0.1366242463
1184	0.7733524727	0.1366163841
1185	0.7733052882	0.136630604
1186	0.7733101906	0.1366291267
1187	0.7733232412	0.1366251937
1188	0.7733236488	0.1366250709
1189	0.7733284833	0.1366236139
1190	0.7734059947	0.1366002524
1191	0.7734107951	0.1365988054
1192	0.7734398343	0.136590052
1193	0.7734643583	0.1365826592
1194	0.7734706381	0.1365807661
1195	0.7734797706	0.136578013
1196	0.7734684965	0.1365814117
1197	0.7734732651	0.1365799742
1198	0.7734687971	0.1365813211
1199	0.7734705552	0.1365807911
1200	0.7734774567	0.1365787106
1201	0.7734885187	0.1365753757
1202	0.7734858505	0.1365761801
1203	0.7734984739	0.1365723744
1204	0.7735239272	0.1365647005
1205	0.7735213525	0.1365654767
1206	0.773554668	0.1365554318
1207	0.7735550906	0.1365553044
1208	0.7736083586	0.1365392421
1209	0.7735974015	0.1365425462
1210	0.7735988757	0.1365421017
1211	0.7736193549	0.1365359261
1212	0.7736706633	0.1365204525
1213	0.7736598139	0.1365237246
1214	0.7736816538	0.1365171377
1215	0.7737170256	0.136506469
1216	0.7737253822	0.1365039484
1217	0.7737296716	0.1365026546
1218	0.773773055	0.136489568
1219	0.7737835017	0.1364864165
1220	0.7737839859	0.1364862704
1221	0.7737948916	0.1364829805
1222	0.773838201	0.1364699142
1223	0.7738429127	0.1364684927
1224	0.7738433448	0.1364683623
1225	0.7738484694	0.1364668162
1226	0.773846019	0.1364675555
1227	0.7738342293	0.1364711126
1228	0.7738552656	0.1364647656
1229	0.7738841522	0.1364560497
1230	0.7738857722	0.1364555609
1231	0.7738904226	0.1364541576
1232	0.773884094	0.1364560673
1233	0.7738955793	0.1364526017
1234	0.7739200523	0.1364452168
1235	0.7739215559	0.1364447631
1236	0.7739214161	0.1364448053
1237	0.7739472995	0.1364369943
1238	0.7739563838	0.1364342528
1239	0.7739629925	0.1364322584
1240	0.7739634014	0.136432135
1241	0.7739963425	0.1364221933
1242	0.7740144455	0.1364167294
1243	0.7740190105	0.1364153516
1244	0.7740521676	0.1364053434
1245	0.7740367012	0.1364100119
1246	0.7740403093	0.1364089228
1247	0.7740520833	0.1364053689
1248	0.7740531819	0.1364050373
1249	0.7740576917	0.1364036759
1250	0.7740637895	0.1364018353
1251	0.7740664411	0.1364010349
1252	0.7740719622	0.1363993683
1253	0.7740765913	0.1363979709
1254	0.7740810181	0.1363966346
1255	0.7740815609	0.1363964707
1256	0.7740936919	0.1363928087
1257	0.7740979726	0.1363915164
1258	0.7740983892	0.1363913906
1259	0.7740986904	0.1363912997
1260	0.7740670659	0.1364008463
1261	0.7740813953	0.1363965207
1262	0.7740865277	0.1363949714
1263	0.7740869416	0.1363948464
1264	0.7740954232	0.136392286
1265	0.7741136233	0.1363867917
1266	0.7741687214	0.136370157
1267	0.7742666329	0.1363405914
1268	0.774267031	0.1363404712
1269	0.7742781995	0.1363370983
1270	0.7742771533	0.1363374143
1271	0.7742775152	0.136337305
1272	0.774281752	0.1363360254
1273	0.7742883103	0.1363340448
1274	0.7742924803	0.1363327854
1275	0.7742928958	0.1363326599
1276	0.7742943168	0.1363322307
1277	0.7743223435	0.1363237661
1278	0.7743797624	0.1363064226
1279	0.7743970509	0.1363012002
1280	0.7744224976	0.1362935129
1281	0.774424526	0.1362929002
1282	0.7744722576	0.1362784797
1283	0.7744789684	0.1362764521
1284	0.7745411251	0.136257671
1285	0.7745321548	0.1362603816
1286	0.7744952424	0.136271535
1287	0.7745153382	0.136265463
1288	0.7745762701	0.1362470505
1289	0.7745804571	0.1362457852
1290	0.7745846295	0.1362445243
1291	0.7745891821	0.1362431484
1292	0.774582917	0.1362450418
1293	0.7745922665	0.1362422163
1294	0.7746035811	0.1362387968
1295	0.7746540687	0.1362235376
1296	0.7746544261	0.1362234295
1297	0.7746834907	0.1362146444
1298	0.7746850295	0.1362141792
1299	0.7747208912	0.1362033387
1300	0.7747142497	0.1362053464
1301	0.7747255547	0.1362019289
1302	0.7747261554	0.1362017473
1303	0.7747303849	0.1362004687
1304	0.7747307275	0.1362003651
1305	0.7747348898	0.1361991069
1306	0.774738557	0.1361979982
1307	0.7747390816	0.1361978396
1308	0.774743146	0.1361966109
1309	0.7747506866	0.1361943313
1310	0.7747557728	0.1361927936
1311	0.7747597786	0.1361915825
1312	0.7747578887	0.1361921539
1313	0.774758307	0.1361920274
1314	0.7747659578	0.1361897144
1315	0.7747699064	0.1361885206
1316	0.774779876	0.1361855065
1317	0.7747787706	0.1361858407
1318	0.7747630684	0.136190588
1319	0.7747635354	0.1361904468
1320	0.7747780915	0.136186046
1321	0.7747876367	0.1361831601
1322	0.7748003653	0.1361793116
1323	0.774820382	0.1361732594
1324	0.7748236379	0.1361722749
1325	0.7748064886	0.1361774602
1326	0.7747582001	0.1361920598
1327	0.774764418	0.13619018
1328	0.7747813871	0.1361850496
1329	0.7748066466	0.1361774125
1330	0.7748286342	0.1361707642
1331	0.7748573389	0.1361620844
1332	0.7748728162	0.1361574041
1333	0.7748437733	0.1361661865
1334	0.7748405572	0.136167159
1335	0.7748385837	0.1361677557
1336	0.7748389178	0.1361676547
1337	0.7748447477	0.1361658918
1338	0.7748446308	0.1361659272
1339	0.7748550226	0.1361627848
1340	0.7748588357	0.1361616318
1341	0.774872826	0.1361574012
1342	0.7748765865	0.136156264
1343	0.7748771954	0.1361560799
1344	0.7749116957	0.1361456465
1345	0.7749318927	0.1361395382
1346	0.7749458799	0.1361353078
1347	0.774947707	0.1361347552
1348	0.7749561261	0.1361322088
1349	0.7749909039	0.1361216896
1350	0.7749989016	0.1361192704
1351	0.7749932803	0.1361209708
1352	0.7749955677	0.1361202789
1353	0.7750134133	0.1361148808
1354	0.7750200674	0.136112868
1355	0.7750238038	0.1361117377
1356	0.7750346976	0.1361084423
1357	0.7750361803	0.1361079937
1358	0.7750360834	0.136108023
1359	0.7750647567	0.1360993488
1360	0.7750906781	0.1360915065
1361	0.7751035823	0.1360876024
1362	0.7751075589	0.1360863992
1363	0.7751074558	0.1360864304
1364	0.7751111272	0.1360853196
1365	0.7751653601	0.1360689098
1366	0.7751690892	0.1360677814
1367	0.7751727555	0.136066672
1368	0.7751820292	0.1360638657
1369	0.7751883896	0.1360619409
1370	0.7751897658	0.1360615245
1371	0.7752627905	0.1360394244
1372	0.775310049	0.1360251202
1373	0.7753488581	0.1360133724
1374	0.7752903997	0.1360310679
1375	0.775290841	0.1360309343
1376	0.7752944347	0.1360298465
1377	0.7752957915	0.1360294358
1378	0.7752994182	0.1360283381
1379	0.7753023063	0.1360274639
1380	0.7753119427	0.136024547
1381	0.775365249	0.1360084104
1382	0.7753698546	0.1360070161
1383	0.7753734088	0.1360059402
1384	0.775382792	0.1360030995
1385	0.7753842602	0.136002655
1386	0.7753877176	0.1360016083
1387	0.7753911432	0.1360005712
1388	0.7753143274	0.1360238252
1389	0.775316354	0.1360232117
1390	0.7753220541	0.1360214863
1391	0.7753230258	0.1360211922
1392	0.775358648	0.1360104088
1393	0.7753533265	0.1360120197
1394	0.7753712891	0.1360065819
1395	0.7753716601	0.1360064696
1396	0.7753736296	0.1360058733
1397	0.7753770084	0.1360048504
1398	0.7753401315	0.1360160141
1399	0.7753435127	0.1360149906
1400	0.775361661	0.1360094966
1401	0.7753739671	0.1360057712
1402	0.7753745446	0.1360055963
1403	0.775386	0.1360021283
1404	0.7754144258	0.1359935222
1405	0.775421263	0.1359914521
1406	0.7754062931	0.1359959845
1407	0.7754097526	0.1359949371
1408	0.7753965866	0.1359989232
1409	0.7753846694	0.1360025311
1410	0.775394683	0.1359994995
1411	0.7754119819	0.1359942621
1412	0.7753789577	0.1360042603
1413	0.7753773331	0.1360047521
1414	0.775379302	0.1360041561
1415	0.7753929856	0.1360000134
1416	0.7754045663	0.1359965073
1417	0.7754097163	0.1359949481
1418	0.775415615	0.1359931622
1419	0.7754174283	0.1359926132
1420	0.7754309847	0.1359885086
1421	0.7754481654	0.1359833066
1422	0.7755013256	0.1359672094
1423	0.7755005266	0.1359674513
1424	0.7755349584	0.1359570242
1425	0.7755415053	0.1359550415
1426	0.7755448828	0.1359540186
1427	0.7755482752	0.1359529912
1428	0.7755608347	0.1359491874
1429	0.7755081263	0.13596515
1430	0.7755138795	0.1359634077
1431	0.7755123435	0.1359638729
1432	0.7755129438	0.1359636911
1433	0.7755134908	0.1359635254
1434	0.775553347	0.1359514551
1435	0.7755708834	0.135946144
1436	0.7755844755	0.1359420273
1437	0.7755898558	0.1359403977
1438	0.7755873695	0.1359411507
1439	0.7755545331	0.1359510959
1440	0.7755758508	0.1359446395
1441	0.7755768172	0.1359443468
1442	0.7755966113	0.1359383515
1443	0.7756125931	0.1359335107
1444	0.7756160855	0.1359324529
1445	0.7756372554	0.1359260403
1446	0.7756393953	0.1359253921
1447	0.7756371916	0.1359260597
1448	0.7756403799	0.1359250939
1449	0.7756435378	0.1359241373
1450	0.7756920015	0.1359094559
1451	0.7756811533	0.1359127423
1452	0.7757067994	0.1359049727
1453	0.7757235268	0.1358999049
1454	0.7757183306	0.1359014792
1455	0.7757188589	0.1359013191
1456	0.7757521664	0.1358912275
1457	0.7757815226	0.1358823325
1458	0.7757933691	0.1358787428
1459	0.7757938661	0.1358785922
1460	0.775870877	0.1358552543
1461	0.7758713967	0.1358550967
1462	0.7758873955	0.1358502478
1463	0.7758879187	0.1358500893
1464	0.7758910722	0.1358491335
1465	0.775891626	0.1358489656
1466	0.7758980123	0.13584703
1467	0.7759540206	0.1358300533
1468	0.7759589165	0.1358285692
1469	0.7759625995	0.1358274527
1470	0.7759797872	0.1358222424
1471	0.7760137503	0.1358119462
1472	0.7760664674	0.135795963
1473	0.7760668966	0.1357958329
1474	0.7760832238	0.1357908823
1475	0.7760946747	0.1357874101
1476	0.7761268335	0.1357776584
1477	0.7761538668	0.1357694604
1478	0.7761754257	0.1357629222
1479	0.7761658929	0.1357658133
1480	0.7761697329	0.1357646487
1481	0.7761728659	0.1357636985
1482	0.7761681205	0.1357651377
1483	0.7761808481	0.1357612777
1484	0.7761836783	0.1357604193
1485	0.7760971202	0.1357866686
1486	0.7761210251	0.1357794198
1487	0.7761245341	0.1357783557
1488	0.7761269294	0.1357776293
1489	0.7761290404	0.1357769892
1490	0.7761573698	0.1357683981
1491	0.7761578138	0.1357682634
1492	0.7761822274	0.1357608593
1493	0.7761755942	0.1357628711
1494	0.7762243221	0.1357480921
1495	0.7762258958	0.1357476148
1496	0.7762182689	0.1357499281
1497	0.776245328	0.1357417206
1498	0.7763174609	0.135719839
1499	0.776306588	0.1357231375
1500	0.7763097507	0.135722178
1501	0.7763372268	0.1357138423
1502	0.7763377025	0.135713698
1503	0.776332576	0.1357152533
1504	0.776322249	0.1357183864
1505	0.776327868	0.1357166816
1506	0.7763308429	0.1357157791
1507	0.7763438998	0.1357118178
1508	0.7763473495	0.1357107712
1509	0.776361691	0.1357064199
1510	0.7763558287	0.1357081986
1511	0.7763562257	0.1357080781
1512	0.7763592021	0.1357071751
1513	0.7763672384	0.1357047368
1514	0.7763712522	0.135703519
1515	0.7763854682	0.1356992056
1516	0.776388344	0.135698333
1517	0.7764233952	0.1356876972
1518	0.7764004049	0.1356946734
1519	0.7764009792	0.1356944991
1520	0.7763350646	0.1357144983
1521	0.7763356165	0.1357143309
1522	0.7763369824	0.1357139165
1523	0.776341686	0.1357124894
1524	0.7763422877	0.1357123069
1525	0.7763490703	0.1357102491
1526	0.7763495174	0.1357101134
1527	0.7763529059	0.1357090854
1528	0.7763508826	0.1357096992
1529	0.7763521268	0.1357093217
1530	0.776355011	0.1357084467
1531	0.7763555387	0.1357082866
1532	0.7763690503	0.1357041871
1533	0.7763312426	0.1357156578
1534	0.776332597	0.1357152469
1535	0.7763377469	0.1357136845
1536	0.7763378518	0.1357136527
1537	0.7763562262	0.135708078
1538	0.7763737024	0.1357027755
1539	0.7763921453	0.1356971796
1540	0.776418028	0.1356893259
1541	0.7764237252	0.1356875971
1542	0.7764266075	0.1356867224
1543	0.7764373703	0.1356834564
1544	0.7764386641	0.1356830638
1545	0.7764567226	0.1356775837
1546	0.7764763255	0.1356716347
1547	0.7764900463	0.1356674706
1548	0.7765014757	0.1356640018
1549	0.7765019427	0.13566386
1550	0.7765047466	0.1356630091
1551	0.7765097929	0.1356614775
1552	0.7765119548	0.1356608213
1553	0.7765123846	0.1356606909
1554	0.7765753549	0.1356415775
1555	0.7765791352	0.13564043
1556	0.7765765209	0.1356412236
1557	0.7765790688	0.1356404502
1558	0.7765807487	0.1356399402
1559	0.7765879154	0.1356377647
1560	0.7765749338	0.1356417054
1561	0.776577773	0.1356408435
1562	0.7766110591	0.135630739
1563	0.7766163542	0.1356291316
1564	0.7766224386	0.1356272845
1565	0.7766251765	0.1356264533
1566	0.7765917032	0.1356366149
1567	0.7765965991	0.1356351287
1568	0.7765910998	0.1356367981
1569	0.7765949959	0.1356356154
1570	0.7765955121	0.1356354587
1571	0.7765982579	0.1356346251
1572	0.7766030948	0.1356331568
1573	0.7766249282	0.1356265287
1574	0.7766688336	0.135613199
1575	0.7766630662	0.1356149501
1576	0.7766638588	0.1356147094
1577	0.7766852707	0.1356082084
1578	0.7766879236	0.1356074029
1579	0.7766905071	0.1356066184
1580	0.7766976495	0.1356044498
1581	0.776625584	0.1356263296
1582	0.7766135186	0.1356299924
1583	0.7766161598	0.1356291906
1584	0.7766242234	0.1356267426
1585	0.7766183555	0.135628524
1586	0.7766239717	0.135626819
1587	0.7766296482	0.1356250957
1588	0.7766863866	0.1356078696
1589	0.7766894994	0.1356069244
1590	0.7767012399	0.1356033596
1591	0.7767060888	0.1356018873
1592	0.7767104399	0.1356005661
1593	0.7766988075	0.1356040982
1594	0.7767350877	0.1355930818
1595	0.7767474035	0.1355893419
1596	0.7767684623	0.1355829469
1597	0.7767963325	0.135574483
1598	0.7767967483	0.1355743567
1599	0.7767970755	0.1355742573
1600	0.7767859992	0.1355776212
1601	0.7767941756	0.135575138
1602	0.7767968463	0.1355743269
1603	0.7768396831	0.1355613167
1604	0.7768443359	0.1355599035
1605	0.7768538042	0.1355570276
1606	0.7768627211	0.1355543191
1607	0.7768625606	0.1355543679
1608	0.7768698826	0.1355521439
1609	0.7768725172	0.1355513436
1610	0.7768974069	0.135543783
1611	0.7769223276	0.1355362127
1612	0.7769708473	0.1355214722
1613	0.7769504342	0.135527674
1614	0.7769710318	0.1355214161
1615	0.7769864779	0.1355167232
1616	0.7769870075	0.1355165623
1617	0.7769899419	0.1355156708
1618	0.7769952216	0.1355140666
1619	0.7769952599	0.135514055
1620	0.7769958684	0.1355138701
1621	0.7770048127	0.1355111525
1622	0.7770171457	0.1355074051
1623	0.7770197936	0.1355066005
1624	0.7770216373	0.1355060403
1625	0.7770374334	0.1355012405
1626	0.7770467276	0.1354984163
1627	0.7769632708	0.1355237741
1628	0.7770028341	0.1355117536
1629	0.7770079405	0.1355102021
1630	0.7770084463	0.1355100484
1631	0.7770103467	0.135509471
1632	0.7770251097	0.1355049852
1633	0.7770250283	0.13550501
1634	0.7770255284	0.135504858
1635	0.7770131816	0.1355086096
1636	0.7770232959	0.1355055363
1637	0.777037356	0.135501264
1638	0.777032512	0.1355027359
1639	0.7770273377	0.1355043082
1640	0.7770343513	0.1355021771
1641	0.7770379676	0.1355010782
1642	0.7770396895	0.135500555
1643	0.7770422021	0.1354997915
1644	0.7770384795	0.1355009226
1645	0.7770603091	0.1354942892
1646	0.7770992367	0.1354824593
1647	0.7771564223	0.1354650791
1648	0.7771588834	0.135464331
1649	0.7771594535	0.1354641577
1650	0.7771885872	0.1354553023
1651	0.7771892142	0.1354551117
1652	0.7771886251	0.1354552908
1653	0.7772157881	0.1354470338
1654	0.7772163076	0.1354468759
1655	0.7771771166	0.135458789
1656	0.7771796517	0.1354580184
1657	0.7771816607	0.1354574077
1658	0.7772027175	0.1354510071
1659	0.7771982805	0.1354523558
1660	0.7772008179	0.1354515845
1661	0.777190263	0.1354547929
1662	0.7772123457	0.1354480803
1663	0.7772017886	0.1354512894
1664	0.77719162	0.1354543804
1665	0.7772685388	0.1354309974
1666	0.7772914384	0.1354240352
1667	0.7772870964	0.1354253553
1668	0.7772882989	0.1354249897
1669	0.777337093	0.1354101537
1670	0.777349861	0.1354062713
1671	0.7773536592	0.1354051163
1672	0.7773461595	0.1354073968
1673	0.7773541822	0.1354049573
1674	0.7773638442	0.1354020192
1675	0.7773771357	0.1353979774
1676	0.7773862118	0.1353952173
1677	0.777384547	0.1353957236
1678	0.7773784005	0.1353975927
1679	0.7773808972	0.1353968335
1680	0.7774001179	0.1353909884
1681	0.7774007017	0.1353908108
1682	0.7774030441	0.1353900985
1683	0.7774036538	0.1353899131
1684	0.7774228973	0.1353840607
1685	0.7774239856	0.1353837297
1686	0.7774185196	0.1353853921
1687	0.7774236663	0.1353838268
1688	0.7774341473	0.1353806392
1689	0.7774233662	0.1353839181
1690	0.7774238558	0.1353837692
1691	0.7774396104	0.1353789777
1692	0.7774700298	0.1353697256
1693	0.7774735269	0.1353686619
1694	0.77747426	0.1353684389
1695	0.7774763486	0.1353678036
1696	0.7774246351	0.1353835322
1697	0.777428205	0.1353824464
1698	0.7774269656	0.1353828234
1699	0.7774381691	0.135379416
1700	0.7774416027	0.1353783717
1701	0.7774417166	0.1353783371
1702	0.7774627572	0.1353719376
1703	0.7774726876	0.1353689172
1704	0.7774750071	0.1353682117
1705	0.7774907309	0.135363429
1706	0.7775028857	0.1353597317
1707	0.7775142296	0.1353562811
1708	0.7775504127	0.1353452741
1709	0.7775509962	0.1353450966
1710	0.7775570384	0.1353432584
1711	0.7775595812	0.1353424848
1712	0.7775601976	0.1353422973
1713	0.7776333011	0.1353200558
1714	0.7776698388	0.1353089379
1715	0.7776902758	0.1353027188
1716	0.7777416476	0.1352870849
1717	0.7777645605	0.1352801113
1718	0.7777601943	0.1352814402
1719	0.777762893	0.1352806188
1720	0.7777770565	0.1352763079
1721	0.77778924	0.1352725995
1722	0.7778057592	0.1352675714
1723	0.7777812861	0.1352750205
